Id,SalePrice
1744,238231.37
1745,141484.25333333333
1746,173884.2
1747,174564.5
1748,158866.0
1749,146077.5
1750,199010.0
1751,116527.0
1752,168432.5
1753,177154.0
1754,179158.59
1755,126993.32
1756,122148.24
1757,133041.5
1758,147894.5
1759,153668.25
1760,158642.5
1761,155077.0
1762,157758.64
1763,118993.16
1764,146104.05
1765,164757.0
1766,260922.65
1767,141904.5
1768,159215.0
1769,150167.0
1770,141954.0
1771,145506.0
1772,145157.0
1773,142753.24
1774,140253.08
1775,123138.78
1776,109805.24
1777,155226.5
1778,91428.02
1779,182230.79
1780,141591.0
1781,110555.66
1782,160436.5
1783,132440.75
1784,138565.5
1785,148974.0
1786,140584.25
1787,82114.08
1788,112581.0
1789,100848.0
1790,157814.0
1791,162303.5
1792,136833.73
1793,146057.75
1794,145618.5
1795,106703.23
1796,121435.66
1797,135107.75
1798,118044.58
1799,120799.9
1800,144456.35
1801,140412.52
1802,153476.6
1803,143835.1
1804,135953.0
1805,126199.33
1806,125625.33
1807,163642.32
1808,144732.5
1809,114301.0
1810,117805.93
1811,112330.8
1812,123621.0
1813,102695.0
1814,70295.19
1815,103422.0
1816,96274.11
1817,137456.5
1818,131844.78
1819,64834.66
1820,118145.56
1821,148722.04
1822,64281.35
1823,121822.0
1824,115469.52333333332
1825,86714.0
1826,116190.05
1827,135755.5
1828,128864.9
1829,137771.8
1830,152169.54
1831,112143.8
1832,115926.26
1833,114538.08
1834,128990.4
1835,134236.6
1836,125337.76
1837,138645.5
1838,106348.7
1839,192978.0
1840,165812.39
1841,94182.22
1842,151580.0
1843,135729.85083333333
1844,151601.22
1845,160910.37
1846,159137.73
1847,69808.55
1848,130646.29
1849,133185.75
1850,147135.5
1851,136351.0
1852,157604.74
1853,199178.0
1854,178509.36
1855,236895.9
1856,210966.2
1857,122202.31166666665
1858,122202.31166666665
1859,148175.83
1860,122162.67166666665
1861,234045.41
1862,182970.4
1863,182670.4
1864,246551.82
1865,307736.49
1866,246192.55
1867,320989.74
1868,192685.52
1869,192208.31
1870,229861.08
1871,175072.05
1872,345229.11
1873,141624.0
1874,219908.04
1875,190450.0
1876,200848.8
1877,222532.8
1878,158133.0
1879,129440.5
1880,244173.66
1881,269275.99
1882,200981.0
1883,219169.0
1884,219088.58
1885,341443.27
1886,201818.48
1887,250176.16
1888,172786.26
1889,137683.8
1890,140882.33333333334
1891,111480.04
1892,130288.82
1893,128343.05
1894,141455.32
1895,129495.0
1896,114859.69
1897,102491.0
1898,123357.21
1899,144755.79
1900,143485.0
1901,160412.14
1902,135852.58
1903,143205.25
1904,191922.5
1905,198804.0
1906,168465.5
1907,112473.73166666666
1908,115896.735
1909,116850.59166666666
1910,173375.0
1911,308267.64
1912,134316.33
1913,99791.19
1914,306612.5
1915,120867.49
1916,256729.2
1917,149555.5
1918,149006.5
1919,217895.5
1920,416679.22
1921,307831.97
1922,170019.75
1923,298647.66
1924,205436.0
1925,372291.16
1926,153055.79
1927,169165.59
1928,141220.75
1929,169990.0
1930,171994.0
1931,191361.0
1932,164784.5
1933,190480.0
1934,174087.64
1935,191885.5
1936,214542.35
1937,191707.84
1938,281831.04
1939,191514.0
1940,199041.0
1941,207217.0
1942,187907.0
1943,321332.6
1944,367895.67
1945,196923.2
1946,314500.11
1947,197900.0
1948,285337.17
1949,179270.9
1950,219147.6
1951,222734.24
1952,170799.68
1953,171458.5
1954,159961.5
1955,210653.22
1956,181683.55
1957,299189.29
1958,135629.6
1959,121116.5
1960,104942.42
1961,95085.0
1962,98840.0
1963,107704.0
1964,149561.5
1965,139405.11
1966,264827.62
1967,450938.51
1968,400107.89
1969,406263.89
1970,338402.82
1971,333782.57
1972,214830.23
1973,311495.83
1974,409473.57
1975,234021.0
1976,354178.71
1977,435659.38
1978,358876.92
1979,301686.18
1980,330562.79
1981,228126.16
1982,228126.16
1983,161168.66666666666
1984,206599.1
1985,194980.84
1986,180594.44
1987,182520.6
1988,200032.0
1989,210511.0
1990,257374.02
1991,209346.0
1992,180222.9
1993,259714.39
1994,199128.0
1995,227746.5
1996,293085.04
1997,362164.72
1998,251401.8
1999,287793.3
2000,237250.9
2001,257075.08
2002,355956.88
2003,228790.79
2004,237369.13
2005,229551.19
2006,272865.58
2007,220014.81
2008,193921.0
2009,197134.8
2010,178737.11
2011,173789.3
2012,178965.4
2013,200381.0
2014,199362.0
2015,206300.0
2016,191341.0
2017,124481.49
2018,135453.5
2019,127942.76
2020,114319.99
2021,177384.24
2022,141955.0
2023,193817.5
2024,306303.22
2025,188159.43333333332
2026,148340.23133333336
2027,158508.18666666665
2028,177470.8333333333
2029,258313.61
2030,203631.68
2031,211365.25
2032,245017.82
2033,167905.24
2034,217758.25
2035,175060.0
2036,173813.5
2037,173454.5
2038,244743.0
2039,183842.01
2040,271747.05
2041,223343.28
2042,181888.75
2043,174683.5
2044,212132.7
2045,142690.0
2046,157859.0
2047,132897.0
2048,139202.5
2049,188924.7
2050,101582.93
2051,149334.5
2052,159724.0
2053,97113.0
2054,159237.0
2055,114928.93
2056,133504.0
2057,209800.79
2058,130187.5
2059,150638.0
2060,167581.5
2061,141734.25
2062,132562.64
2063,141092.75
2064,128839.91
2065,137001.5
2066,99957.96333333332
2067,155429.92
2068,103372.33
2069,134628.52
2070,107652.77
2071,119403.87
2072,124805.58
2073,171186.84
2074,161839.75
2075,116014.9
2076,149924.0
2077,132802.83
2078,132403.0
2079,123721.58
2080,132040.91
2081,142869.5
2082,131756.83
2083,114910.24
2084,139895.75
2085,158720.52
2086,132868.25
2087,116215.16
2088,74236.0
2089,127528.33
2090,174861.0
2091,126792.0
2092,120699.0
2093,107610.42
2094,137354.0
2095,73061.83
2096,116851.5
2097,128353.58
2098,74782.82
2099,117862.11
2100,128297.58
2101,114576.0
2102,109754.76
2103,122094.0
2104,122939.54
2105,125511.44
2106,194293.24
2107,124742.9
2108,124265.0
2109,138791.21
2110,137425.0
2111,138859.0
2112,115875.29
2113,124453.72
2114,136109.42
2115,118516.63
2116,126562.34
2117,111422.0
2118,116072.21
2119,113929.02
2120,120963.0
2121,119615.0
2122,95438.11
2123,128798.84
2124,125981.95
2125,134233.6
2126,173387.1
2127,110092.79
2128,98393.42
2129,144547.0
2130,141224.5
2131,136365.0
2132,130255.45
2133,126329.28
2134,101605.5
2135,91197.98
2136,138175.5
2137,162299.5
2138,165638.09
2139,147047.0
2140,139035.82333333333
2141,147262.25
2142,162903.34
2143,164458.55
2144,145071.0
2145,153551.5
2146,121350.0
2147,124712.93
2148,154409.0
2149,231629.1
2150,93615.22
2151,239282.94
2152,151764.5
2153,133520.985
2154,152870.5
2155,248884.1
2156,216567.0
2157,201246.5
2158,172772.75
2159,176081.9
2160,248551.89
2161,408614.19
2162,331391.43
2163,259442.98
2164,162503.55
2165,141624.0
2166,203305.18
2167,209879.0
2168,188935.3
2169,213552.0
2170,150964.0
2171,150741.37
2172,171820.0
2173,274208.7
2174,276208.72
2175,318595.06
2176,271731.49
2177,206187.0
2178,144832.75833333336
2179,251788.83
2180,215862.42
2181,257981.15
2182,184339.65
2183,148067.5
2184,159773.93
2185,141167.77
2186,159250.5
2187,161169.07833333334
2188,211036.34
2189,87724.53
2190,100558.76833333334
2191,129634.46833333334
2192,139969.0
2193,122623.67666666667
2194,113373.24
2195,123337.54
2196,128596.38
2197,155659.9
2198,145651.31
2199,132998.75
2200,152189.0
2201,179571.0
2202,110785.74
2203,160025.5
2204,119080.5
2205,138931.75
2206,159306.0
2207,233213.0
2208,211979.36
2209,113508.73166666666
2210,131924.72
2211,124644.88
2212,128992.76
2213,107790.15
2214,97509.36
2215,136495.5
2216,127981.3
2217,100306.5
2218,113895.945
2219,117156.41
2220,306612.5
2221,277136.22
2222,375657.55
2223,205015.0
2224,120232.25
2225,255580.72
2226,216469.60333333333
2227,253979.76
2228,219253.66
2229,168617.59
2230,199676.98
2231,212132.08
2232,171882.0
2233,210814.65
2234,229011.12
2235,334955.21
2236,360159.77
2237,210693.1
2238,164378.79
2239,162618.33333333334
2240,162772.86
2241,134137.25
2242,107687.64
2243,95479.39666666668
2244,91098.5
2245,167008.0
2246,105590.0
2247,127981.655
2248,128686.21333333332
2249,153281.0
2250,165896.96
2251,176342.0
2252,168556.16
2253,175723.05
2254,199769.0
2255,175394.0
2256,195046.5
2257,177268.7
2258,192575.0
2259,175988.5
2260,198678.54
2261,206731.83
2262,320591.17
2263,404220.26
2264,185451.46
2265,265132.85
2266,422923.79
2267,349719.81
2268,171051.8
2269,185899.5
2270,198787.5
2271,173112.0
2272,170319.65
2273,166370.25
2274,183597.5
2275,164782.5
2276,157188.59
2277,135270.24
2278,127872.83
2279,151331.9
2280,204499.7
2281,265147.28
2282,96423.0
2283,111472.0
2284,143151.85
2285,128975.0
2286,326304.09
2287,303243.03
2288,401672.11
2289,446840.07
2290,307108.62
2291,444780.17
2292,467837.34
2293,393998.87
2294,476865.31
2295,405085.96
2296,219177.82
2297,325998.3
2298,395355.72
2299,307777.22
2300,219602.11
2301,227533.5
2302,247139.43
2303,342421.78
2304,195480.5261904762
2305,195480.5261904762
2306,200296.21666666667
2307,221949.57
2308,262989.72
2309,235654.33
2310,206495.57
2311,188536.75
2312,186103.35
2313,176191.98
2314,176174.03
2315,170870.18
2316,191969.32
2317,179695.01
2318,175470.61
2319,220994.55
2320,205320.21
2321,176993.2
2322,182149.1
2323,170206.05
2324,233606.08
2325,171120.3
2326,208431.0
2327,207583.0
2328,197459.5
2329,200224.0
2330,329342.87
2331,315060.64
2332,318618.37
2333,253787.8
2334,246308.83
2335,243291.19
2336,197728.79
2337,243909.1
2338,240011.7
2339,370442.04
2340,240056.0
2341,216547.9
2342,215210.0
2343,222613.85
2344,229583.74
2345,198961.91
2346,195417.16
2347,229425.1
2348,177979.35
2349,233613.21
2350,257886.23
2351,271335.1
2352,307101.31
2353,159315.9
2354,176387.91
2355,151668.0
2356,237800.92
2357,206969.5
2358,129126.24083333334
2359,126628.03
2360,137431.37
2361,267370.86
2362,156660.5
2363,170494.0
2364,203790.91
2365,176535.17
2366,251147.44
2367,200978.86
2368,250210.84
2369,177470.8333333333
2370,176176.0833333333
2371,209855.57
2372,229994.8
2373,218742.63
2374,261732.77
2375,219965.61
2376,270204.68
2377,144596.0
2378,163373.37
2379,138072.6
2380,159118.0
2381,168145.1
2382,226285.5
2383,248520.4
2384,154296.5
2385,139372.5
2386,133971.0
2387,109725.33
2388,114500.73
2389,142236.19
2390,134213.5
2391,125718.38
2392,148970.0
2393,138764.0
2394,161388.43
2395,146877.5
2396,225765.72
2397,159162.0
2398,75186.48
2399,88103.11
2400,123412.05
2401,133985.0
2402,141108.6
2403,143498.0
2404,150803.5
2405,140223.83
2406,125588.82
2407,142185.5
2408,136510.5
2409,152004.5
2410,116067.24
2411,171542.79
2412,140512.25
2413,196633.0
2414,134075.0
2415,126085.5
2416,140775.0
2417,144968.75
2418,133491.0
2419,114611.03
2420,137044.25
2421,138144.06
2422,206176.29
2423,178835.42
2424,163170.99
2425,167833.75
2426,179859.76
2427,150322.385
2428,125065.8
2429,129945.5
2430,81434.33
2431,151424.5
2432,139056.25
2433,145191.5
2434,151541.5
2435,116556.16
2436,104280.0
2437,132959.7
2438,115331.23
2439,118225.3
2440,106728.3
2441,111008.13
2442,117577.75
2443,124455.06
2444,83195.72
2445,163695.31
2446,172252.54
2447,145495.0
2448,102331.04
2449,147644.21
2450,125697.49
2451,198295.24
2452,98655.1
2453,173481.08
2454,116992.0
2455,125939.4
2456,124332.0
2457,103941.22
2458,117276.47
2459,120223.44
2460,114842.0
2461,138423.92
2462,117730.26
2463,171858.25
2464,130548.04
2465,112024.63
2466,125760.16
2467,77670.22
2468,99706.56
2469,157282.07
2470,172744.0
2471,130638.0
2472,121810.94
2473,97415.0
2474,195837.5
2475,129319.53583333334
2476,141638.59
2477,174044.1
2478,133217.28
2479,187194.0
2480,137632.5
2481,137336.0
2482,114989.46
2483,110541.35
2484,121615.56
2485,211908.0
2486,164834.03
2487,137583.14666666667
2488,138203.5
2489,182281.0
2490,97386.19
2491,175609.0
2492,164052.9
2493,146415.32
2494,122250.99
2495,200420.58
2496,134941.0
2497,109578.49
2498,120602.32
2499,162383.74
2500,152225.0
2501,164478.75
2502,123240.76
2503,184519.5
2504,200928.4
2505,254939.72
2506,344828.18
2507,269013.02
2508,227275.28
2509,218178.6
2510,190477.98
2511,211024.58
2512,194379.0
2513,181786.2
2514,156298.0
2515,185532.69
2516,137099.0
2517,138098.0
2518,211610.9
2519,207109.0
2520,205216.0
2521,217764.0
2522,139091.0
2523,140701.6
2524,162363.5
2525,137908.55
2526,155639.14
2527,128428.83
2528,127204.43
2529,117515.5725
2530,253418.0
2531,217966.95
2532,212860.0
2533,215171.0
2534,313000.32
2535,209701.05
2536,175433.33
2537,177762.46
2538,175233.95
2539,191334.67
2540,173010.33
2541,185167.5
2542,132055.0
2543,142686.5
2544,145174.0
2545,144540.5
2546,140193.1
2547,135009.20583333334
2548,169866.69
2549,309916.88
2550,145268.83333333334
2551,132270.5
2552,96224.71
2553,142783.59
2554,111984.0
2555,104562.05
2556,110694.05
2557,148625.0
2558,148156.79
2559,126351.08
2560,117144.15666666666
2561,108389.0
2562,158552.5
2563,154913.84
2564,123592.11
2565,148784.34
2566,122902.84
2567,185923.68
2568,196638.14
2569,112623.73166666666
2570,321994.11
2571,166682.88333333333
2572,200386.46
2573,172538.04
2574,136111.5
2575,144169.75
2576,150064.0
2577,100447.23
2578,97779.37
2579,136584.0
2580,136358.72
2581,128834.26
2582,280930.94
2583,174756.79
2584,214872.52
2585,201283.64
2586,204288.34
2587,155883.25
2588,143936.6
2589,240200.61
2590,168065.84
2591,238647.9
2592,224820.91
2593,180008.16
2594,199722.52
2595,346522.44
2596,214250.0
2597,285175.29
2598,327454.58
2599,154252.28
2600,150548.87500000003
2601,84464.0
2602,84805.0
2603,90938.0
2604,91813.24
2605,136467.6
2606,196650.7
2607,210544.5
2608,169031.805
2609,137060.94
2610,162882.56
2611,161984.75
2612,150382.0
2613,137331.0
2614,145036.0
2615,126444.66
2616,158614.74
2617,206247.68
2618,199236.94
2619,198009.0
2620,191353.0
2621,198269.5
2622,280984.15
2623,406005.89
2624,442523.73
2625,186631.0
2626,176746.5
2627,359520.03
2628,381458.38
2629,282644.73
2630,452112.26
2631,344040.53
2632,302711.16
2633,379072.67
2634,142833.1
2635,176796.0
2636,144795.65
2637,237648.0
2638,166718.0
2639,160966.0
2640,93264.15
2641,253132.59
2642,90180.0
2643,128383.0
2644,103819.0
2645,93051.0
2646,92648.0
2647,131690.74
2648,130175.1
2649,144662.87
2650,142622.53
2651,437025.38
2652,265283.09
2653,287644.27
2654,347420.9
2655,283726.99
2656,315605.3
2657,328825.46
2658,270301.22
2659,316240.99
2660,334508.47
2661,321484.58
2662,349414.08
2663,264559.83
2664,269120.19
2665,276366.41
2666,173308.25
2667,174146.4
2668,182660.55
2669,277648.52
2670,180064.12
2671,177727.74333333335
2672,197060.93
2673,188715.63
2674,165107.20666666667
2675,198880.0
2676,217711.99
2677,276717.5
2678,251154.9
2679,260536.8
2680,290439.72
2681,294305.0
2682,446049.92
2683,280847.4
2684,278222.59
2685,292057.27
2686,277731.93
2687,233326.16
2688,194356.88
2689,431256.41
2690,210794.86
2691,164723.7
2692,185577.93
2693,144545.7
2694,204553.26
2695,181632.0
2696,192646.0
2697,199557.5
2698,186938.64
2699,173622.5
2700,179248.58
2701,102765.5
2702,122333.0
2703,132746.0
2704,125111.0
2705,121446.32
2706,119873.22
2707,144855.0
2708,116806.38
2709,122412.16
2710,207834.46
2711,276259.3
2712,178036.81
2713,150454.99133333334
2714,170343.33
2715,160671.33
2716,183037.5
2717,254952.91
2718,179988.24
2719,162010.5
2720,141494.5
2721,160961.76
2722,139572.0
2723,135520.75
2724,141846.75
2725,163459.0
2726,168839.5
2727,137151.83
2728,160636.0
2729,156818.0
2730,115955.5
2731,143301.0
2732,161789.5
2733,157341.05
2734,131627.25
2735,155288.75
2736,130305.24
2737,133616.5
2738,153596.14
2739,137365.66
2740,140453.5
2741,140204.0
2742,147279.5
2743,145768.5
2744,152944.25
2745,149141.0
2746,103308.83
2747,121340.5
2748,125367.0
2749,155933.0
2750,156059.32
2751,142142.0
2752,148404.87
2753,222953.56
2754,133652.0
2755,121150.5
2756,93710.37
2757,116191.645
2758,143209.25
2759,123930.8
2760,145853.5
2761,143331.0
2762,158951.0
2763,115934.92
2764,237525.99
2765,141225.32
2766,90314.0
2767,136040.5
2768,127549.75
2769,135856.5
2770,120718.08
2771,136310.38333333333
2772,151308.75
2773,144282.25
2774,120839.05
2775,139242.03
2776,119723.6
2777,102015.5
2778,126906.82
2779,118604.6
2780,101274.42
2781,91438.54
2782,120312.56
2783,128659.04
2784,113866.32
2785,72337.31
2786,132412.0
2787,80481.0
2788,133257.85
2789,108452.0
2790,119217.0
2791,101298.4
2792,190519.5
2793,109479.0
2794,123784.0
2795,118026.06
2796,191269.98
2797,107483.22
2798,129399.0
2799,67088.96
2800,120982.05
2801,126943.25
2802,210714.24
2803,134283.99
2804,93512.11
2805,76509.0
2806,158859.0
2807,149834.1
2808,152550.0
2809,143332.0
2810,146324.0
2811,146344.9
2812,199300.95
2813,182302.9
2814,129887.48
2815,226443.5
2816,150266.82
2817,149209.5
2818,107795.85
2819,122468.66
2820,134866.34
2821,211548.39
2822,295822.74
2823,167065.5
2824,120239.5
2825,149596.0
2826,130019.5
2827,217390.0
2828,223007.1
2829,323537.32
2830,179439.69
2831,328231.82
2832,234886.28
2833,217620.75
2834,226570.87
2835,191531.4
2836,139797.5
2837,151934.0
2838,191586.0
2839,194275.77
2840,195488.4
2841,213123.1
2842,158136.75
2843,153056.5
2844,129554.0
2845,197458.0
2846,200599.0
2847,183722.4
2848,207515.0
2849,257283.06
2850,265636.58
2851,254526.7
2852,204291.0
2853,136327.66666666663
2854,187683.14
2855,208012.4
2856,177831.42
2857,182067.63
2858,150555.75
2859,128451.13
2860,151219.18
2861,182968.0
2862,154404.0
2863,281465.99
2864,140882.33333333334
2865,134343.16666666666
2866,118526.0
2867,96596.39
2868,139214.8
2869,137999.19
2870,108979.63
2871,73195.27
2872,129618.0
2873,124570.0
2874,129555.62
2875,144429.05166666667
2876,133430.26
2877,148018.02
2878,119140.0
2879,117881.34
2880,128365.74
2881,137150.5
2882,147244.37
2883,185908.37
2884,184333.61
2885,187344.0
2886,121574.09
2887,123203.34
2888,67858.75
2889,96857.86
2890,131768.16
2891,105625.64
2892,124135.69
2893,80069.12
2894,276670.29
2895,277136.22
2896,226182.2
2897,158684.58
2898,217234.0
2899,174951.6
2900,205261.5
2901,187977.82
2902,317034.21
2903,303160.52
2904,136605.47
2905,195481.86666666664
2906,109907.28
2907,139466.0
2908,155998.13
2909,86070.0
2910,85305.0
2911,160563.0
2912,84512.0
2913,84432.0
2914,95403.0
2915,83958.0
2916,210317.7
2917,171815.0
2918,216735.0
